Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10021160.932536451,-1080783.9744889028,202388.3597596003,-114010.35563792312,-215559.95213731757,-58269.828507507176,-37564.20980603056,1
-10021190.971465647,-1078088.9645875504,202386.6121057262,-114009.91187697696,-215559.87958183658,-58269.92345106714,-37564.498550702934,1
-10021615.560554337,-1040167.8987027175,202363.14384185494,-114005.04834836163,-215568.71762260824,-58276.72851522542,-37574.91853649821,1
-10021523.54062789,-1048441.3648189193,202368.2700392275,-114006.27363409952,-215567.95367925795,-58275.80556613435,-37573.29358215508,1
-10021103.870777028,-1085890.3559436281,202391.6724680934,-114011.1598251966,-215559.8300122809,-58269.525134654206,-37563.52028344566,1
-10021523.351346454,-1048441.4949211293,202368.237051506,-114006.1989302038,-215567.4218200454,-58275.528788616604,-37572.97284030536,1
-10028387.472767701,-425845.8661679785,202001.36332005443,-113913.1607315538,-215620.21254928893,-58355.28076309916,-37707.917969229864,1
-10021255.092381544,-1072387.5265452135,202383.04507453245,-114009.22385797743,-215561.51226818393,-58271.06653996576,-37566.20200378157,1
-10021398.912221298,-1059559.3471610106,202375.0676937771,-114007.59687763709,-215564.6292312084,-58273.40401535593,-37569.76621899166,1
-10021399.161268719,-1059559.1759787728,202375.11109743634,-114007.6951694343,-215565.3290260103,-58273.76818591771,-37570.188235709094,1
-10020672.725802476,-1123700.0241177552,202416.26448724576,-114014.92548265576,-215543.4123339983,-58259.88908702014,-37549.89060078864,1
-10023984.04415799,-826085.9389797495,202235.63641831785,-113974.12168261688,-215594.3324975791,-58306.8251851494,-37624.34886180877,1
-10021615.743764736,-1040167.7727734223,202363.17577152414,-114005.12065619521,-215569.23242290068,-58276.996415345886,-37575.2289908331,1
-10022511.308726784,-959499.2883852167,202314.5656672683,-113993.82510861522,-215581.38608408993,-58289.160930100086,-37594.78206526104,1
-10034253.899991052,107809.00869544304,201690.53612116858,-113831.83883686922,-215654.5312130518,-58420.82013368695,-37820.48249446845,1
-10020951.817906946,-1099265.6149635115,202400.08845051768,-114012.38943360862,-215553.27743569895,-58265.57116583451,-37558.057939534774,1
-10021716.949179003,-1031086.8969096269,202357.63535500615,-114003.89674100559,-215570.9338434459,-58278.48001118396,-37577.559067698196,1
-10025086.237266945,-726025.7661528382,202176.919216189,-113959.11008435162,-215602.41406438377,-58319.61222175295,-37646.01170948165,1
-10021360.792587161,-1062962.7477038228,202377.17494722147,-114008.03080155607,-215563.81782278413,-58272.785200989994,-37568.821767069225,1
-10021360.752023641,-1062962.7755850756,202377.16787786403,-114008.01479231054,-215563.70384392695,-58272.72588682473,-37568.75303122972,1
-10022965.12155381,-918449.0409487974,202290.1604451511,-113987.84059741069,-215585.91549551644,-58294.77832070361,-37604.084879769245,1
-10021716.719154164,-1031087.0550167316,202357.5952665775,-114003.80595687008,-215570.28749992693,-58278.143656467044,-37577.169285193726,1
-10021222.878793398,-1075291.7317698083,202384.93617569254,-114009.74890794372,-215561.9230358253,-58271.12872916758,-37566.080982467276,1
-10021398.913660359,-1059559.3461718753,202375.0679445748,-114007.59744559252,-215564.63327480428,-58273.40611962807,-37569.76865751366,1
-10020999.008594861,-1095099.7343200794,202397.4040666159,-114011.91322093201,-215554.65329550795,-58266.44214057406,-37559.34062850906,1
-10021568.359658226,-1044398.7598459672,202365.73409432446,-114005.61306368397,-215567.8863694219,-58276.024758233645,-37573.818836623745,1
-10021191.00245042,-1078088.9432902297,202386.61750571214,-114009.92410576856,-215559.9666455086,-58269.9687586722,-37564.55105513026,1
-10022326.481464433,-976176.0807065534,202324.4945486879,-113996.14713414328,-215578.77274624008,-58286.51783737466,-37590.58679602516,1
-10023100.90221569,-906134.114534106,202282.82648373762,-113985.94172148197,-215586.53945131524,-58296.10318281125,-37606.459395038604,1
-10022967.273399074,-918447.5618823334,202290.53546593356,-113988.68986835645,-215591.9619348903,-58297.92486482994,-37607.73123223038,1
-10020866.015627507,-1106850.9786852691,202405.08973793284,-114013.37801643682,-215551.6406878102,-58264.47672492122,-37556.29415131977,1
-10020753.336704006,-1116671.0734417208,202411.49327818508,-114014.18750191724,-215546.1827804697,-58261.41297917855,-37552.10751428007,1
-10020999.350911396,-1095099.4990295062,202397.4637250944,-114012.04832334444,-215555.61516586348,-58266.94269426046,-37559.920691935054,1
-10021255.393864734,-1072387.3193213562,202383.09761662915,-114009.34284465294,-215562.3594015084,-58271.50738493605,-37566.71287414519,1
-10022415.846818835,-968106.727718661,202319.67033140938,-113994.99063289491,-215579.80239274987,-58287.67096757419,-37592.470794925524,1
-10020999.038185544,-1095099.7139809835,202397.40922364144,-114011.92489951686,-215554.73644194688,-58266.48540966581,-37559.390770618105,1
-10020807.205373142,-1111971.560779903,202408.38620263286,-114013.7523109907,-215548.45311065094,-58262.68721135818,-37553.88782002375,1
-10020437.8106594,-1143801.9943758934,202430.34145407885,-114016.24138038559,-215529.88335858035,-58253.13238644363,-37540.80074606842,1
-10020907.416636849,-1103175.149842606,202402.61898852972,-114012.81560434739,-215551.8399431805,-58264.6912349022,-37556.78247335157,1
-10026920.576637357,-559259.2747046688,202079.27420101705,-113933.57609999494,-215612.2481369797,-58339.32643237985,-37680.28206430428,1
-10021190.995974647,-1078088.9477413388,202386.61637712287,-114009.92154996889,-215559.94844932813,-58269.959289448525,-37564.54008178116,1
-10021615.555652536,-1040167.9020719598,202363.1429875758,-114005.04641376331,-215568.7038491101,-58276.721347548955,-37574.91023028258,1
-10021951.522739667,-1009980.1201386054,202344.80757755082,-114000.92036223714,-215573.95857235865,-58281.51600949881,-37582.5011679891,1
-10020771.108336147,-1115147.881427187,202410.5340431949,-114014.16494072997,-215547.76171002717,-58262.261644658356,-37553.1892205397,1
-10020929.401556902,-1101250.843458916,202401.39237289567,-114012.65450682759,-215552.8937161924,-58265.30279281661,-37557.616958181316,1
-10020865.891058825,-1106851.0643072985,202405.06802826578,-114013.3288527896,-215551.29066404694,-58264.29457388185,-37556.083066757245,1
-10020561.821105106,-1133246.6830288297,202422.804081788,-114015.6065644566,-215537.37599256932,-58256.76963983984,-37545.670837059966,1
-10021615.868828095,-1040167.6868113776,202363.19756740303,-114005.1700150771,-215569.58383664984,-58277.17928972859,-37575.440913637576,1
-10021160.774059907,-1080784.083417434,202388.33214051503,-114010.29309182474,-215559.5068363287,-58269.596774560356,-37563.94126379286,1
-10022722.4367861,-940440.022654055,202303.27312219556,-113991.18755660928,-215584.49112903903,-58292.27473306628,-37599.68638531864,1
-10021075.824842595,-1088312.1397383113,202393.08363921865,-114011.16038208827,-215557.06197440595,-58267.976657793115,-37561.565928328724,1
-10034252.18125805,107807.82732781113,201690.2365826256,-113831.16050277767,-215649.7017696576,-58418.306909654246,-37817.570060932136,1
-10021049.35920781,-1090651.3792278015,202394.5653255849,-114011.41614988423,-215556.2052606282,-58267.430227985096,-37560.77842436056,1
-10022415.89970431,-968106.6913679367,202319.67954822112,-113995.0115052592,-215579.95099489653,-58287.748299567684,-37592.56041060982,1
-10020930.039600383,-1101250.404901027,202401.50357028045,-114012.9063240937,-215554.68654548802,-58266.23577438523,-37558.698137882864,1
-10021324.488984622,-1066229.7915981873,202379.25884852017,-114008.57027792325,-215563.91436582565,-58272.65115700192,-37568.44843512197,1
-10024216.082486352,-805020.721398691,202223.2343117522,-113970.92899389379,-215595.80183462024,-58309.37901577116,-37628.748336156365,1
-10020807.576425916,-1111971.3057375331,202408.45086922607,-114013.89875476446,-215549.495726561,-58263.229784724725,-37554.51657768636,1
-10020491.153436227,-1139316.7488901457,202427.16920935706,-114016.1634976673,-215534.42935079563,-58255.3508491227,-37543.64787868818,1
-10023101.115736302,-906133.9677711473,202282.8636958312,-113986.025991878,-215587.13941984455,-58296.41540415953,-37606.82121074363,1
-10022721.963110318,-940440.34823414,202303.19057059888,-113991.00061050954,-215583.1601542022,-58291.5820988074,-37598.88373055431,1
-10021615.55515786,-1040167.9024119751,202363.14290136396,-114005.04621852865,-215568.70245912328,-58276.72062420561,-37574.90939204063,1
-10021023.79084261,-1092912.616671813,202396.00873415865,-114011.67598023475,-215555.46708750626,-58266.95251747263,-37560.07590890018,1
-10021664.970612895,-1035735.5701395378,202360.43565352116,-114004.45102713071,-215569.54828933236,-58277.45013428149,-37576.05276838096,1
-10022416.23127286,-968106.4634649683,202319.73733355518,-113995.14236575423,-215580.88266464585,-58288.23313697307,-37593.12226132449,1
-10021828.196952222,-1021074.7768564377,202351.52004563127,-114002.45485967444,-215572.15388544096,-58279.79708463601,-37579.76011805248,1
-10020929.667108549,-1101250.6609325323,202401.43865288998,-114012.75931236439,-215553.63988598302,-58265.691096746785,-37558.0669416982,1
-10021398.97252693,-1059559.305710057,202375.078203764,-114007.62067852193,-215564.79868314642,-58273.49219750166,-37569.868408305105,1
-10020975.065563926,-1097216.2560433128,202398.76953269046,-114012.16493460024,-215554.02363125636,-58266.033944955285,-37558.728604229516,1
-10020952.203889975,-1099265.3496588625,202400.15571913583,-114012.54176992062,-215554.36200391542,-58266.135571022474,-37558.71199686336,1
-10021324.181970041,-1066230.0026240335,202379.2053424201,-114008.44910816895,-215563.05168992974,-58272.20222373628,-37567.92819168931,1
-10021103.108164866,-1085890.8801235466,202391.5395610418,-114010.85884428339,-215557.68715922203,-58268.41000204622,-37562.22801918158,1
-10021525.669807948,-1048439.9013313372,202368.64110994752,-114007.11395974644,-215573.93643199833,-58278.91896797782,-37576.90152789431,1
-10021615.98669615,-1040167.6057950098,202363.21810929355,-114005.21653418161,-215569.91503241967,-58277.35164275179,-37575.64064383198,1
-10021399.33831814,-1059559.0542842133,202375.14195337816,-114007.7650457084,-215565.826514658,-58274.027077123945,-37570.48825012159,1
-10021771.40580795,-1026205.8475755492,202354.68670233822,-114003.27699231368,-215572.12046615215,-58279.42732374575,-37578.98564603715,1
-10021360.976562062,-1062962.6212490494,202377.20701012685,-114008.10341111594,-215564.33477123728,-58273.05421900489,-37569.133516868984,1
-10021222.696122646,-1075291.857328178,202384.9043400727,-114009.67681309348,-215561.40975188155,-58270.86161814882,-37565.771442578116,1
-10021399.089810368,-1059559.2250955254,202375.0986437683,-114007.66696689441,-215565.12823620572,-58273.663695664334,-37570.06714784994,1
-10021664.970702836,-1035735.5700777168,202360.435669196,-114004.45106262784,-215569.548542057,-58277.45026579844,-37576.05292078864,1
-10021360.976517092,-1062962.6212799598,202377.2070022893,-114008.10339336726,-215564.3346448745,-58273.05415324653,-37569.133440665144,1
-10021225.341385804,-1075290.0391119283,202385.36535308108,-114010.7208217784,-215568.84263917216,-58274.72966451473,-37570.25390327751,1
-10020380.628605347,-1148609.1593076,202433.90348834096,-114016.44970924594,-215525.90658956737,-58251.29142571981,-37538.37528619828,1
-10021255.329376832,-1072387.3636469843,202383.08637776173,-114009.31739314739,-215562.1781978702,-58271.41308724992,-37566.60359787708,1
-10021615.803980429,-1040167.7313842897,202363.18626583618,-114005.14442158281,-215569.40162211313,-58277.084465974665,-37575.33102773898,1
-10020975.49040159,-1097215.964032009,202398.84357284376,-114012.33260571049,-215555.21737656026,-58266.655165485296,-37559.44850165275,1
-10021568.353047542,-1044398.7643898077,202365.73294222303,-114005.61045463849,-215567.86779415404,-58276.01509173443,-37573.807634663186,1
-10021222.447524933,-1075292.028201311,202384.86101478775,-114009.57869878225,-215560.71122070373,-58270.49810517226,-37565.35018789879,1
-10021324.394906037,-1066229.856262911,202379.24245262722,-114008.53314783308,-215563.6500157485,-58272.51359022404,-37568.28901674476,1
-10021324.20557963,-1066229.9863960317,202379.20945706818,-114008.45842618868,-215563.11803017318,-58272.2367469477,-37567.96819869126,1
-10023101.163540095,-906133.9349133072,202282.87202701386,-113986.04485864949,-215587.27374304383,-58296.4853054429,-37606.90221539704,1
-10023984.204928039,-826085.8284747838,202235.6644371121,-113974.18513389444,-215594.78424304916,-58307.0602717795,-37624.62129044096,1
-10021399.203451183,-1059559.1469847425,202375.11844894075,-114007.71181762964,-215565.44755391259,-58273.82986738878,-37570.25971488585,1
-10021191.292016389,-1078088.7442576494,202386.66797089105,-114010.03838906274,-215560.78029280488,-58270.39217764042,-37565.04173148336,1
-10021160.662352828,-1080784.1601990662,202388.31267235143,-114010.24900427973,-215559.1929522027,-58269.43343045139,-37563.751973520906,1
-10025872.370072518,-654554.5668606692,202134.9964344708,-113948.10507946147,-215606.1850913007,-58327.798809437736,-37660.39316183352,1
-10021324.176978301,-1066230.0060550969,202379.20447246608,-114008.44713807327,-215563.037663707,-58272.1949245431,-37567.91973306605,1
-10020907.47689751,-1103175.108422563,202402.62949067907,-114012.83938748366,-215552.0092687548,-58264.77935128934,-37556.88458646124,1
-10021771.164855246,-1026206.0131939005,202354.64470941568,-114003.18189526605,-215571.4434165777,-58279.07498971392,-37578.57734600612,1
-10020770.796060003,-1115148.0960695595,202410.479620116,-114014.04169438838,-215546.88424973463,-58261.80501764869,-37552.66006126092,1
-10021771.164810276,-1026206.013224811,202354.64470157813,-114003.18187751737,-215571.44329021493,-58279.074923955326,-37578.57726980228,1
-10025085.854611743,-726026.0291701119,202176.85252754035,-113958.95906143682,-215601.3388469831,-58319.05268269377,-37645.363291235175,1
-10025086.072674392,-726025.8792851948,202176.89053121366,-113959.04512444232,-215601.95157811203,-58319.37154565049,-37645.732803525345,1
-10020788.7255239,-1113582.2185156934,202409.44079475052,-114013.88882130128,-215547.584722195,-58262.20040591476,-37553.21943565423,1
-10020999.038815133,-1095099.7135482368,202397.40933336545,-114011.92514799733,-215554.7382110202,-58266.48633028469,-37559.391837471514,1
-10023100.903339956,-906134.113761344,202282.82667967322,-113985.9421651971,-215586.54261037445,-58296.104826773706,-37606.46130013396,1
-10021828.244845957,-1021074.7439367765,202351.52839248878,-114002.47376194305,-215572.28846136486,-58279.867117436326,-37579.84127511358,1
-10021103.10982878,-1085890.878979859,202391.53985102632,-114010.85950098187,-215557.691834629,-58268.412435110615,-37562.230838722666,1
-10020491.036782378,-1139316.8290719306,202427.148879077,-114016.11745777517,-215534.10156680964,-58255.18027157914,-37543.45020599681,1
-10026358.541024942,-610570.5253118786,202109.67426293687,-113942.32470474928,-215615.5703771797,-58336.53859089497,-37673.534648648056,1
-10021615.556776803,-1040167.9012991978,202363.1431835114,-114005.04685747856,-215568.70700816932,-58276.722991511415,-37574.912135377876,1
-10023248.597794477,-892792.4895379764,202275.00711074233,-113984.13794426015,-215589.0199656032,-58298.48673209497,-37610.13122462109,1
-10021568.667077541,-1044398.5485419264,202365.7876709613,-114005.73439317592,-215568.7501825791,-58276.474283325675,-37574.339765890676,1
-10021615.556821775,-1040167.9012682873,202363.14319134894,-114005.04687522713,-215568.70713453117,-58276.72305727001,-37574.912211581715,1
-10021438.65925369,-1056011.0958146877,202372.88252132776,-114007.1550469828,-215565.5507980325,-58274.09321516841,-37570.80218017689,1
-10021665.33815796,-1035735.3175081855,202360.49970879516,-114004.5960865129,-215570.5810489774,-58277.98757848512,-37576.675582146214,1
-10027587.455945656,-498616.7880840729,202043.8559087938,-113924.32104725565,-215616.04290875985,-58346.65922336183,-37692.93692438264,1
-10020501.998013185,-1138360.8826430037,202426.4177946017,-114015.95187108987,-215534.01073218993,-58255.1088838025,-37543.42679566733,1
-10021615.598644473,-1040167.872521541,202363.1504801539,-114005.0633814336,-215568.82465153496,-58276.78421267304,-37574.98308112798,1
-10021615.603501301,-1040167.8691832091,202363.15132659598,-114005.06529828347,-215568.8382986703,-58276.79131459091,-37574.99131113978,1
-10021222.750582095,-1075291.8198955867,202384.9138311941,-114009.698306659,-215561.56277671055,-58270.94125168999,-37565.86372539587,1
-10021289.26825732,-1069368.9304241373,202381.21161541966,-114008.9619035169,-215563.10553585243,-58272.057514089116,-37567.55129702139,1
-10021615.549761383,-1040167.9061212327,202363.14196087298,-114005.04408869555,-215568.68729563925,-58276.71273318581,-37574.90024758305,1
-10022721.92259177,-940440.3760844824,202303.18350907898,-113990.9846190128,-215583.0463017078,-58291.522850400725,-37598.81507091859,1
-10021103.156418364,-1085890.8469566016,202391.54797059874,-114010.87788854097,-215557.82274604443,-58268.48056091434,-37562.309785873105,1
-10021615.922478072,-1040167.6499351751,202363.20691745094,-114005.19118916779,-215569.73458695627,-58277.25773961675,-37575.53182478674,1
-10026358.429497749,-610570.6019698688,202109.6548261232,-113942.28068819875,-215615.25699850387,-58336.375509820136,-37673.34566319134,1
-10022163.499141442,-990890.7085743863,202333.33273449,-113998.28250959003,-215577.08546204603,-58284.53357641953,-37587.28971552075,1
-10020807.104324106,-1111971.6302357514,202408.36859193927,-114013.71242986596,-215548.16917440743,-58262.53945201328,-37553.7165900555,1
-10021360.758544385,-1062962.7711030561,202377.16901429085,-114008.01736585889,-215563.7221664702,-58272.735421806996,-37568.764080782596,1
-10022416.065376159,-968106.5774937286,202319.70842129452,-113995.07689113519,-215580.41651386564,-58287.990553874246,-37592.84114545764,1
-10021360.794341017,-1062962.746498314,202377.17525288108,-114008.0314937518,-215563.82275091665,-58272.78776557134,-37568.82473901793,1
-10021398.871927602,-1059559.3748568005,202375.06067144423,-114007.5809748834,-215564.51601052604,-58273.345095741985,-37569.697940375016,1
-10020458.57188948,-1142064.5167540098,202429.11361854913,-114016.237284726,-215531.8292807986,-58254.081026664426,-37542.00669456809,1
-10021160.62610649,-1080784.185112913,202388.3063553869,-114010.23469890072,-215559.0911041331,-58269.380429102064,-37563.69055324746,1
-10048908.710830806,1441942.023383882,200913.28775636194,-113625.48477336124,-215718.69387410552,-58574.18266348909,-38089.78660641768,1
-10022326.48200408,-976176.0803356277,202324.49464273703,-113996.14734712662,-215578.77426258876,-58286.518626476594,-37590.58771047095,1
-10021049.365908436,-1090651.37462214,202394.56649336097,-114011.41879442707,-215556.22408862162,-58267.44002600126,-37560.78977872874,1
-10022722.14713019,-940440.2217484561,202303.22264134156,-113991.07323781797,-215583.6772290172,-58291.85118258088,-37599.195556557854,1
-10020468.936047176,-1141168.2750235158,202428.4276241194,-114016.10427701776,-215531.90172779275,-58254.089222571536,-37542.07140723959,1
-10024473.79535855,-781614.9414933608,202209.4637381364,-113967.36125842948,-215597.29108322988,-58312.1542671192,-37633.56510409922,1
-10020703.821092242,-1120999.3824415563,202414.43281011115,-114014.6750595019,-215544.7116901938,-58260.58812392545,-37550.87343935348,1
-10020561.744115364,-1133246.7359475715,202422.79066411656,-114015.5761788378,-215537.1596601933,-58256.65706129135,-37545.54037613177,1
-10022839.181369275,-929851.8622869882,202296.93212297576,-113989.52778123668,-215584.8328259964,-58293.29700453924,-37601.59169114393,1
-10026920.896153776,-559259.0550857091,202079.32988592115,-113933.7022038626,-215613.14594161435,-58339.79364650762,-37680.82349239697,1
-10021615.562353164,-1040167.8974662983,202363.14415535209,-114005.04905830603,-215568.7226771026,-58276.73114556512,-37574.9215846507,1
-10021888.475061521,-1015673.2806512534,202348.286900941,-114001.79646398115,-215573.6634345536,-58280.95937083797,-37581.47154543537,1
-10021665.006814262,-1035735.5452566015,202360.44196264836,-114004.46531476104,-215569.6500110401,-58277.503069872226,-37576.114112450625,1
-10020720.083947826,-1119594.964229514,202413.506779117,-114014.58962730702,-215545.70665901463,-58261.12220095373,-37551.582441657316,1
-10021568.311314786,-1044398.793074733,202365.72566909267,-114005.59398392914,-215567.75052987487,-58275.954067848346,-37573.73691752454,1
-10025453.161258265,-692672.5311499595,202157.3490924511,-113953.98561899923,-215604.25291898305,-58323.46640676279,-37652.76177463296,1
-10027587.734044112,-498616.5969336651,202043.90437542967,-113924.43080465449,-215616.82433365198,-58347.06587391319,-37693.408168763446,1
-10020753.294701425,-1116671.102312109,202411.48595803016,-114014.1709247164,-215546.06475801667,-58261.35156074139,-37552.03633991856,1
-10029365.156957047,-336903.5935540839,201949.46459651197,-113899.51953487494,-215625.30541281315,-58365.84096922977,-37726.25592724193,1
-10021665.161063567,-1035735.4392336555,202360.4688450158,-114004.52619249024,-215570.0834339669,-58277.72862152029,-37576.37549152982,1
-10021398.908084,-1059559.3500047748,202375.06697273412,-114007.59524476505,-215564.617605871,-58273.39796557413,-37569.75920824084,1
-10021523.210048694,-1048441.5920418572,202368.21242631687,-114006.14316407405,-215567.02478948137,-58275.32217541589,-37572.7334079243,1
-10020418.222104598,-1145469.0002661226,202431.59842685208,-114016.39315404114,-215529.06951663684,-58252.77920629359,-37540.289662192285,1
-10030587.197274216,-225725.6701598708,201884.6435041094,-113882.49218792375,-215631.8461318076,-58379.159692738394,-37749.31724074372,1
-10020720.071356045,-1119594.9728844482,202413.50458463788,-114014.58465769654,-215545.67127755127,-58261.10378857418,-37551.56110458961,1
-10025085.972614711,-726025.9480610125,202176.8730929435,-113959.00563378702,-215601.6704218394,-58319.22523299251,-37645.563250040985,1
-10021360.7945209,-1062962.746374672,202377.1752842308,-114008.03156474617,-215563.8232563659,-58272.78802860524,-37568.825043833174,1
-10020480.029967343,-1140252.3999225518,202427.82068824087,-114016.1727400499,-215533.43071453093,-58254.85713454192,-37543.01783554931,1
-10063565.996765751,2776077.7565221945,200136.97975883045,-113420.50572774641,-215792.66774256615,-58732.87158088847,-38365.27582918946,1
-10020907.38169466,-1103175.1738600489,202402.61289885052,-114012.80181367812,-215551.74175961938,-58264.640140549236,-37556.72326298873,1
-10021255.08154362,-1072387.5339946393,202383.04318571294,-114009.21958056267,-215561.4818148531,-58271.05069216779,-37566.183638662624,1
-10021615.804654988,-1040167.7309206325,202363.1863833975,-114005.14468781196,-215569.40351754922,-58277.08545235214,-37575.33217079617,1
-10022242.488939695,-983756.3809245327,202329.0342758118,-113997.22853977024,-215577.77052862343,-58285.42308059726,-37588.804020471114,1
-10021193.878008239,-1078086.9667814123,202387.11865417374,-114011.05900508084,-215568.046634493,-58274.173554305875,-37569.423755556985,1
-10021160.662127975,-1080784.1603536184,202388.3126331644,-114010.24891553656,-215559.19232039066,-58269.4331016589,-37563.75159250182,1
-10020845.591434445,-1108608.224039868,202406.1708329522,-114013.40421550814,-215549.81872139632,-58263.48048367789,-37555.025361921755,1
-10022839.815590251,-929851.4263564899,202297.0426541792,-113989.77808987093,-215586.61491449125,-58294.2243966355,-37602.66639352136,1
-10020561.815213952,-1133246.6870781027,202422.80305508518,-114015.60423938883,-215537.35943909845,-58256.76102547646,-37545.66085436044,1
-10020490.716546431,-1139317.049185458,202427.09306877403,-114015.99106992979,-215533.201740378,-58254.712005315305,-37542.907558643084,1
-10021615.549221735,-1040167.9064921584,202363.14186682383,-114005.0438757122,-215568.68577929056,-58276.71194408387,-37574.89933313726,1
-10020975.550932076,-1097215.9224265032,202398.85412201768,-114012.35649533838,-215555.38746030937,-58266.74367642352,-37559.551071985275,1
-10020788.718418539,-1113582.2233995493,202409.4395564375,-114013.88601702102,-215547.56475694122,-58262.19001607197,-37553.207395451725,1
-10022613.767716248,-950297.9132814963,202309.19857403048,-113992.75613059197,-215584.3393879537,-58291.41716149771,-37598.02207771648,1
-10021569.174975982,-1044398.1994389662,202365.87618683832,-114005.93484596722,-215570.1773191791,-58277.21695980146,-37575.20041175687,1
-10021324.17769783,-1066230.0055605292,202379.20459786494,-114008.4474220511,-215563.03968550492,-58272.19597667917,-37567.920952327084,1
-10021324.177742802,-1066230.0055296186,202379.20460570225,-114008.44743979955,-215563.03981186677,-58272.19604243753,-37567.921028530865,1
-10020789.045759847,-1113581.998402166,202409.4966050535,-114014.01520914678,-215548.48454862757,-58262.668672178595,-37553.762083007954,1
-10021024.112247795,-1092912.395754613,202396.06474823452,-114011.80282954406,-215556.3701993599,-58267.42249345752,-37560.62053755304,1
-10107527.699412595,6778478.994993137,197806.79494450352,-112801.95880502369,-215988.91092499538,-59195.796051774596,-39176.52631003357,1
-10021360.79582505,-1062962.7454782682,202377.1755115161,-114008.03207945591,-215563.82692087436,-58272.78993560183,-37568.82725374377,1
-10021615.586232575,-1040167.8810528334,202363.14831702475,-114005.05848281749,-215568.78977552085,-58276.766063327625,-37574.96204887552,1
-10021890.196222937,-1015672.0976144556,202348.5868627049,-114002.47575649759,-215578.49970151548,-58283.476145829496,-37584.388093977585,1
-10025452.944904502,-692672.6798602784,202157.31138659985,-113953.90023044078,-215603.64498962386,-58323.15004262906,-37652.39515808772,1
-10021480.325049384,-1052308.4195361715,202370.6466298587,-114006.77789891069,-215567.11018310668,-58275.12824431663,-37572.249495502154,1
-10023983.910820033,-826086.0306293224,202235.61318035302,-113974.0690579908,-215593.95783315419,-58306.63021120285,-37624.12291750265,1
-10021665.085108152,-1035735.491441456,202360.4556076051,-114004.49621508946,-215569.87000792456,-58277.61755541731,-37576.24678328936,1
-10021523.40769467,-1048441.456190298,202368.2468717994,-114006.22116921097,-215567.5801520943,-58275.61118401443,-37573.068323683285,1
-10021523.176005919,-1048441.6154410904,202368.20649338624,-114006.12972837687,-215566.92913316743,-58275.27239623312,-37572.67572163773,1
-10023583.046457345,-862471.3163305911,202257.09205703012,-113979.6100205686,-215591.61021937657,-58302.34818899394,-37616.67520471965,1
-10020975.143587992,-1097216.2024136302,202398.78313062288,-114012.19572843704,-215554.24286996695,-58266.14803594905,-37558.86081784539,1
-10026920.572005382,-559259.2778884482,202079.273393762,-113933.57427188824,-215612.23512165638,-58339.31965925447,-37680.27421531151,1
-10020525.129251568,-1136384.1867007422,202425.00537578337,-114015.80837912974,-215535.23935673287,-58255.70583226993,-37544.24162510468,1
-10020951.821324715,-1099265.612614315,202400.08904616203,-114012.39078250283,-215553.28703923844,-58265.57616348048,-37558.063731024566,1
-10021191.885763787,-1078088.336146583,202386.7714484124,-114010.2727239487,-215562.44865516812,-58271.260387088594,-37566.047850428906,1
-10021075.785043577,-1088312.167094086,202393.07670309738,-114011.14467456914,-215556.95014370856,-58267.91846152251,-37561.498487954086,1
-10020525.129386479,-1136384.186608011,202425.00539929554,-114015.80843237555,-215535.23973581934,-58255.70602954547,-37544.241853716085,1
-10020437.859137753,-1143801.9610543961,202430.3499028228,-114016.26051338622,-215530.01957721479,-58253.20327410447,-37540.882893779024,1
-10021191.363744564,-1078088.694955434,202386.6804715839,-114010.06669809413,-215560.98184078425,-58270.49706244464,-37565.16327656538,1
-10020770.843549002,-1115148.0634280927,202410.487896437,-114014.06043691956,-215547.01768839633,-58261.87445862238,-37552.74053248763,1
-10020868.437071774,-1106849.314310478,202405.51174407772,-114014.3336902943,-215558.4446695884,-58268.017491242805,-37560.39734564093,1
-10020789.578661967,-1113581.632112979,202409.58947853878,-114014.22553016478,-215549.98194270412,-58263.44791037911,-37554.665098194266,1
-10020771.085985739,-1115147.8967896956,202410.53014799458,-114014.1561196713,-215547.6989079294,-58262.22896268494,-37553.151347244566,1
-10020672.580232505,-1123700.1241749786,202416.23911750125,-114014.86803040805,-215543.00329900853,-58259.67622676231,-37549.643929045356,1
-10027587.509640604,-498616.75117695983,202043.86526667926,-113924.3422390949,-215616.19378542906,-58346.73773900834,-37693.02791173558,1
-10021360.831441797,-1062962.720997168,202377.18171875662,-114008.04613635433,-215563.92699987063,-58272.84201633204,-37568.88760716381,1
-10021222.549248528,-1075291.9582818053,202384.87874304288,-114009.61884613615,-215560.99705238332,-58270.64685089463,-37565.52256092423,1
-10021440.06454131,-1056010.1298931008,202373.12743301893,-114007.70967326895,-215569.49949571217,-58276.1481024704,-37573.18347313529,1
-10021523.435756352,-1048441.4369021584,202368.25176235236,-114006.23224434303,-215567.65900221275,-58275.652217317096,-37573.115874862706,1
-10020788.725973606,-1113582.2182065886,202409.4408731248,-114013.88899878738,-215547.58598581905,-58262.20106349974,-37553.22019769234,1
-10021075.843820207,-1088312.1266940888,202393.08694661193,-114011.1678720013,-215557.11529932515,-58268.004407879154,-37561.59808633791,1
-10020753.295780722,-1116671.1015702575,202411.48614612845,-114014.17135068297,-215546.06779071403,-58261.35313894549,-37552.038168810075,1
